23,43.906172901928755,74,"[-1.217342671065141, 2.6995505474673513, 0, -1.077525894553926, 0.013567291358419867, 2.273179955512072, -2.0583420857183135, -2.942911157544855, 0.19599191057659696, -2.8951880072713188, -2.5922470233629507, 0.2716503507384636, 0.10187524774292925, -2.021991096785733, 2.8351073089111423, 0, -0.34423249148203494, 0, -2.956476750868451, 1.0280368168589775, 0, -0.7736728157920448, 2.0999690913530715, -0.8266714061886242, -2.578959813129548, 1.257776844435124, -1.4147610590488917, -2.8352522576751036, 0.23715346032576917, 1.320820833993319, -1.1854497504812989, -2.9511339676851955, 2.432352150892088, -0.6591656827151212, 0.36433569800488635, -2.9783975810748426, -0.9913882641013358, 0, 2.816458323347706, 0.24659850548975584, -1.8710779711353827, 1.7136648386334925, -1.6370658046292608, 1.4491822463900712, -0.1481667854558521, -2.1919979332958803, -3.0176151882470243, 0.24671293890940402, 3.0623263835979344, -1.4962131372462317, 0, 0.6789807958380892, -1.2268710353666423, -1.9071413638625376, 2.529509762094321, 0.6800672803734188, -3.1119804678805907, 0.2325594980048232, 3.0004623792713883, -0.5550881983773733, 2.224796431472217, -2.1983540529815864, 0.7636411448564044, -1.7208184722702606, 1.6447206649489374, -2.3565404581750027, 0.7446791808146442, -0.9652309526311421, 2.192348927050532, -0.9617205336034359, 1.8313626453838725, -2.4434752742828714, 2.1607625457898796, -2.074668860702617]","[0, 1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81]"
26,91.20950287368035,63,"[2.213818576744505, -2.738377583624682, 0.37854352803082425, 0.5029974771668293, -2.696419902111773, -1.4884345681425541, -2.711900462884708, 0.10349354426182525, 0, -2.8833860006521905, -2.9629223208294655, 0.25589741011683176, 0.459471232317372, -1.244537879262822, 1.699922810627575, 0.8592409042261387, -2.605513111445089, 0, 0.9807804593711816, -0.9681879525842115, 1.2127819000983253, 1.8289747163216377, -0.03625255191516711, -2.7847291998485604, -2.6929089751438005, 0, -0.16313350568984236, 0, 0, -2.242625918959197, -2.62269551833133, -0.32129808429844514, -0.01486839851015358, -2.5019613540320784, 1.5442836186396618, -2.1087924827665505, 0.26199645163078994, 2.4127971891817905, -1.8594248742097719, 0.7181769673712813, 0, -2.214177241798637, 1.025193746974935, -2.6375553580799878, 0.27156228149620126, 0.25180388476705357, 0.8390190768418595, -2.6520752309928626, 2.11061659532483, 0.2719976726021723, -2.7222843615653605, -1.7164601270833721, -2.7313312330096315, 0.6919288392057641, -2.3166971113231765, 0.4797463547802828, -0.18903157689623767, 0.7356840634650232, 0, 0, -2.5555906845264076, 0, 0]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 35, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 73, 75, 76, 80]"
27,150.68439659516298,81,"[-3.139481588197999, 0, 1.815267776708131, 2.1546660986524904, -0.14565762162250356, 0.5613449947111332, 0.19021610034663705, -2.7466286398225583, 0.9598450948516036, -1.1083337227466357, 1.2982710750166653, 0.4851682713038891, 1.9745042989344632, 0.9101392755676945, 2.7243631054807596, 2.4099935281005163, -2.6492579719129683, 0.5478507918123857, -2.259302861428666, 1.5307487744286585, -1.107478133681993, 0.8504338978382708, 1.9927977965511405, -2.2528958598382243, 0.618887354025643, 2.665019221469505, 1.0078781546347377, -1.5349541687550108, 2.1608571720522605, 1.1351859354537992, -2.1275596578755365, -0.2583349759901898, -3.0169785722207956, 0.9324585269184876, -2.4683672330186766, -2.739466314362941, 0.6209890549558803, -2.119624025583421, 0.3690981324628903, -2.9467149857117634, -1.0742837395688176, -0.145694801860417, 3.042079295464627, 0.9440255787599298, -1.660659896112444, 2.8994883702185734, 0.9783315301436482, -2.1702520816085293, 0.018285741924056794, -1.3562433608222075, -0.8326946367483734, -2.5963072003799663, 2.1550989471406443, -1.228372621014102, 2.215641783301125, -2.7105811466274186, 1.416632728209621, -1.561455115590454, 2.4096340995877075, -2.7640357300618374, 0.3958953599281099, -1.6858164928056099, -2.640370661060173, 1.7452143210545503, 1.6726155268733895, 1.087479016445039, -2.2750668116544532, -2.197998907660031, 0.5610374989584084, -2.590117906176711, 1.7610246807430183, 0.8882221597872251, -2.1145465048492684, -0.9067178867563673, -1.8020021602944065, 0.7483949766114505, 0.11973824825789144, -2.84154158439929, 1.2170694874249461, 1.7996819283415812, -2.513430034023397]","[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81]"
32,132.16704515743996,79,"[1.3553474730265676, 1.0000995857160133, -0.41621027937155475, -2.3426379442792236, -2.2333892244468276, -2.5393234452017794, 1.8278954751167853, -0.1821060469905304, 0.6632824209900989, 1.9293859796859305, -1.9289534055581057, -0.2120067857561366, -2.995524567204096, -0.5780225238513896, -0.932358690468355, 0.13448846575852566, 2.0095444547055172, 1.958897481916378, 0.3518408461264101, -1.7161098072489867, 0, -2.588570309361089, 0.6152811020249399, 2.616046215541442, 0.8854788172555406, -1.7334161607411969, 2.0163037791178846, 1.365795150825489, -2.939252213274737, 0.2972906993759801, -3.0531409192908865, 1.3272280087929476, -2.577950034405758, -2.2956970077862437, 1.056714790799565, -1.869714192232602, 0.5689303048148691, 3.036415535614622, 1.405649118414746, 0.5106583770971509, -2.584726288871827, 1.2139555500204737, -1.8960790308699003, 0.4658530181240231, 1.8523105734724683, -2.280850973612082, 0.9527792656123849, -2.5641065842901747, -1.2814501260664208, 2.5890761999567653, 1.895370681098643, 2.9681501254769076, -2.870573588046625, -2.121483587538668, 1.1377365585194508, 2.7082322574928, 0.5873550130533423, -2.3018791356236714, -0.21241570705490767, -1.3115037117687238, 2.7547694140145187, 1.173223541889277, -0.3508723122253521, -0.6961299201657216, -1.504700915913454, 1.974581242059104, 0.5030381431265815, -2.8458878105470857, 0.3548356587646909, 1.0389556941849536, 3.062821052480869, -0.7862726986646086, -0.3205301580435957, -0.32043698173257545, -2.96556356952422, 2.6215854915440446, 1.1637364778843333, -0.042665961713480756, -1.7434021704126428]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81]"
36,151.12975442602848,81,"[-2.241132259272456, 0.766260180535245, -2.6098641201196617, -0.18562431669675022, 2.202514358932791, -1.3873128231164225, 1.813527083684212, -0.04192742109087098, -0.4516803618428918, -2.0184743909086067, -1.945157292142942, 2.2104046060062634, 0.17027233405707842, 1.7928068141532414, -1.3328332685083417, 1.2305205922525868, 2.126097434618212, -1.9222436633835882, -1.0769638406112014, -1.4613153869536775, 1.6049423223260295, -1.8486123928278337, 0.4493772717243616, 1.4921815166270258, -2.6218895628658094, -0.82063472904205, -3.0343299323923483, 0.5848522134871852, -1.782204736380282, -2.393677182448693, 1.308149145283633, 2.959142224233516, -0.33458389055174864, -2.9242301576709866, 0.879311909053992, -0.17818271473338765, -2.0868039602777064, 1.8038398811035514, -1.7222225576649923, 1.7776750084268527, -2.9911637107454236, -2.311507771904145, -0.137933984348672, -2.797411853966799, 1.1665348828802666, -1.5170861190694513, 0.9012926324330307, 2.4575798196846823, -2.0768928282487957, 0.6281336881548693, -2.2165699503195317, -1.2319922050597776, -2.010767466364592, 0.9276087306938956, 2.522937057932412, -0.08162722359752739, -0.8552633977114624, 1.0580777320887893, -1.2332288282289685, 1.790545108074956, -2.1158674579267, 0.9032491847499421, 3.1300231453024505, 0, 1.9513597334437034, -2.816531278296524, -1.4721272302077744, -2.5426118571887173, 1.5808229556318387, 1.7429004374368655, -1.9095263107204814, 0.5424499592476149, -2.0295467667238265, -2.045331834862159, -1.2798017345441834, -1.8644798636100566, -0.3615274560816711, 1.6619546632754356, 0.9216535356604149, 1.7917202959082292, -1.8306060943978388]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81]"
43,1.6926027410256665,63,"[-0.3172081034276006, -0.024706948850392884, 1.3766295948167682, 1.7551296325107595, 0, -1.5012214142382085, -0.15123959240936666, 2.805594304305254, 2.370060350583849, 0.8024268713740682, -0.7103056598735191, -2.51807623465935, -1.9448298348349427, 2.0358495678720248, -1.783810427961801, -1.2671686071579062, -0.649358479244068, -0.4769531414349856, 1.7767937482932599, 2.3118057141719777, -2.684338513808351, -0.6678283339714904, 1.3126276231545198, -0.2866789238042066, 2.7535953321443354, 1.6731128843428151, -2.5517154635732333, -1.676147127815568, 1.0581354495901307, 0.38689629224933497, -2.847243349712932, 3.0009021883386797, -1.45579970605941, 0.5484650964735927, -2.768859137539102, -1.005070829498979, 1.511853940813902, 0, -1.2927124168574444, 1.8778434679546157, -1.9839153918386976, 0, 1.54803477166138, -1.5645792440592654, 1.2164724373547509, -1.115745619241898, 0, 1.8839112262589581, -1.9944536669338346, 0, 1.9040193461252866, 0, 0.08923974278547576, 1.4504683001045235, 0, 0, -0.24090611533746298, 2.4314824337670946, 0.06146921284159126, 1.7267020795732502, -2.131444259359304, 0, 2.251781391888113]","[1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 42, 43, 44, 45, 48, 49, 50, 51, 52, 55, 56, 57, 59, 60, 66, 67, 68, 70, 74, 75, 76, 77, 78, 79, 81]"
42,109.60050045303018,75,"[0.8265131223039556, -1.8977297680742558, -0.21765985159648682, 3.1057970839969906, -0.6519483829986387, -2.744407301201076, -1.9885998594681475, -0.6905445520931968, 0.8754432836114565, -0.7358308504940306, 0, -1.75224524703129, 2.2269556220787745, -0.7248079177590901, -1.3594205985862642, -1.514828754062095, 1.2439698445517835, -2.1016295925692225, 0.6709568916680907, -2.646199752785613, 1.8726616392702893, 1.5002140223315445, -2.215011434731108, 0.9043959800066416, -2.546423548830118, 0.40431343042323037, -2.4343887880589334, -3.022035954462892, 0.2240384099572795, -2.4374321363266716, -0.2781999962243892, -2.6862965463973354, 2.011692128750366, 1.3501135989018787, -2.7404209588052058, 0.3154838718335804, 3.110735580718478, 0.45926247560156325, -2.6338931832196946, -1.6718121495439502, 1.066386100843225, -3.0543434715346627, 0.20789271564048858, -2.529221493881195, 2.6918435185649874, 0.4413277152700602, -2.183347181739585, 0, -2.517143244967602, -1.472860911056108, 0.7129410523830556, -2.7293298932253514, -0.6994080347897473, -1.711965023082511, 0, 0.1434914572854526, -2.635754910587903, 0.7212558252128775, 2.3936782318205014, 0, 0, 2.3773291454985532, 0.02340887427161801, -2.2949113293729653, 0.8411489166260614, 0.04002818289242042, -2.6278497870343607, 0.27508892218903314, -3.1261993209317196, 2.2411908962212985, 2.417218930184459, -2.321228365529792, 1.8647943237894586, -2.58858020557359, -2.2954523412056096]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 51, 52, 53, 54, 55, 56, 57, 59, 60, 61, 62, 63, 65, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81]"
46,129.81066870326305,80,"[-2.6173936783639, -2.179425148668475, 2.919314256982205, 2.483527891907878, 0.5662491843714023, -2.522518049643681, -2.5621917833393244, -0.9315521995816507, -1.2069132333595982, -1.1317938470043487, -2.0478841196931907, 3.0487323332116456, -0.9470066686168154, -0.16773390763843143, -0.9084262615852987, -2.75297369162447, 0.4376624993462059, -2.5247507214932194, 1.6873161495199538, -2.765249672366781, 1.230790695963955, 2.192571753033731, -2.408909407207144, 0.6003767403819563, -2.83266390223392, 0.6897376086392105, -1.852283597719789, 1.3007925806230691, 1.0408231394055836, -2.621735922575166, 0.37041872795909164, -2.7555559559319214, 0.14494532947356625, -0.8644419584486466, -2.956353985317128, 1.0527173176959335, -2.456980375481832, 0.6701353066732428, -2.752467301398291, 1.2014265219343716, 0.6482869768642842, -2.9964029867381754, 0.7136921741375037, -2.654300075115986, 1.5909603898646814, 0.8183446261672325, -2.5131218937997195, 1.0670672513442725, -0.13415879659978094, 1.4725841552897767, -1.1856090448736678, 1.8463463347519036, -2.9894142801147336, 1.0394488699728381, -1.105253167022425, 1.3238422254789248, -1.3610042363145374, -2.65231267786518, -2.616836877623322, 0.37898554355785624, -2.6907894311557987, 2.5714376869411866, 1.5209228834666941, -2.9068206176259546, -0.5347374766396407, -2.787022423311173, -2.6444061710009543, 0.7022444150556183, -2.937910793127372, 1.393698755677054, 1.201207941160047, -1.8754341309699591, -0.677458374715969, 2.0822965221820207, 1.7697432375723892, 1.1918423418765975, -2.5883972693380057, 0.05135757325790505, -0.07258600751257833, -2.377684166410306]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81]"
56,78.74736050827677,45,"[1.5556700213074148, 0, -1.3705612659017907, 0, 1.53452791305748, -1.6961442832551854, 0, 1.6847276889490943, -2.9845650131631425, -1.3792213158982518, -2.7128188996011047, 0.507847501822254, 1.6836282787691075, -1.702232498537598, -1.2652282470431557, 0, 0, 0, 0.5471216383928063, 0, 1.6523459183114966, -1.5832834392116122, 1.42141279167522, 2.0273755034433565, -1.2053477326546826, 1.7771500121511212, -1.4845546003459436, 1.965081627401539, -2.7727349697916135, -1.4490998633263048, 2.3034899499183044, 0.5163225152533774, -3.029667682611363, -1.4989779304179338, -0.7420787378439825, -1.9629754139701558, 1.0770793507037475, 1.5619290012145637, 1.4425581969941101, -1.885400760354731, 1.1867294357325446, -2.426151936747829, -1.59593335273617, -1.775560677420307, 0]","[5, 6, 8, 9, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 28, 30, 31, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57]"
61,94.5908099098729,59,"[-2.1270870856339927, -2.338423748118187, 0.2816319322942681, -2.7402961112374005, 0, -2.524379569248083, -0.0014517094238406306, 0.6385502732355826, 0, 0.490708608271515, -2.4920027608628215, 0, -0.9732653727159876, 0.46346343206610696, 0.2904861938563516, -1.712350393389347, 2.91444707977552, 0, -0.9103487508055155, 2.3572741559327417, 0, 3.030126514243287, 0, 0, 0, 0.39864686641141406, 3.002350312922525, 0, -2.3457162457296956, 0.7474643612093883, -2.1069192904333374, -2.4408218692490276, 0.21037714371635718, 0.41918634941357624, 0.21544831918638582, -0.7081193372238683, -0.5310078622302248, 0.6617570521020241, -1.9441959441762422, -0.29315025159444574, -2.2629541756478324, 0.23461298565156294, -1.0266070444504198, 1.4809908027382654, 0.07448887586374964, -1.2760381640460137, -1.3381258516393122, 0, 2.4317743960125355, -0.16432228550896955, 0.28523048985779936, -2.2472917605210685, -0.3948675642964172, 0, 0.32466615609435034, -2.6156894096496615, -0.04028263758201473, -0.6641411022272417, -2.4124144409500303]","[9, 10, 11, 12, 13, 15, 16, 17, 18, 20, 21, 22, 25, 26, 27, 28, 29, 30, 32, 33, 34, 36, 37, 39, 41, 44, 45, 46, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 70, 71, 72, 73, 74, 75, 77, 78, 79, 80, 81]"
68,112.64967201738564,68,"[0.07006642694922272, 2.662176809785111, 0.9227243018652582, -2.584662432315439, -1.9585863206135408, 0.8050739029557934, -2.5214604058175296, 2.3230508493009974, -0.8319799199013306, 1.631452234504963, -3.0778402355544974, -1.7265199057483647, 0, 2.2354165000227897, 1.0176755531213701, 2.5683567558988276, -2.21745952981617, -2.6860782960837617, 0.983303258364711, -2.509061960120213, 1.4154545730200339, -0.5484013986106487, -2.6582543015404285, 2.750548950676638, -2.5569487725328983, 0.3247919009435953, -2.8304793018660024, 2.5838902061807785, 0.36041820361670746, -2.34603765946176, 1.6779679665049188, -2.225690717135318, -0.8301153859287789, 1.3345696988634481, -2.3401211832292392, 1.1038450435209204, -2.4683938781665713, -0.4071691241028012, 0.3376916082597819, 0.7946375475696547, -3.0638395490965773, -0.008500551795793935, -1.1236015727276505, 2.1261952406104476, -2.5991923074290906, -0.8580177442961099, -1.2464470174551392, 0.565123746760461, 2.6944162786916457, -2.709068135798783, 1.551286253456671, 0.8262868890837116, 1.7797897579657478, -0.9309958007189328, -1.7464328764505093, 1.0416678130257873, -2.82613199046662, -0.24934721704860427, 0.9820313686269869, -2.1434056274900866, 1.7598084834182566, 0.0030092876402829805, -1.2065357785838853, 0.7971110145732171, 2.69720606442109, 0.5629406503655802, 1.1494163780420759, -1.8211045825085317]","[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81]"
75,1.992146540701577,58,"[0.9855040872278991, -0.9294928586010309, 2.4056268370757747, 2.324840800448224, -0.9829504349916216, -0.5766683704490474, -2.233907020946497, -0.4489358907449233, -2.0971241241588503, 1.7910786486507801, 2.9622491163064324, -1.0854184175251989, 2.5770575784381866, -0.6674364034340394, 2.344611552648124, -1.2999096284988605, 1.4278565152782687, -1.551446242108685, 0, -1.6310995559298713, -0.5955202302496612, 2.152297368673501, 2.469624033667688, -1.5140445076421216, 1.2473283245907651, -1.098465099211091, 2.0540514746918483, 0.004499258616209979, -2.651243960270154, 0.1118513010266392, 0, -1.2895827416694272, -1.577507848851439, 0.9396945588019271, 2.6785588493103507, 0, 0, -3.1214642305054903, -0.11136868072601547, 2.569294767953781, 0.6303409227640966, -0.9428149891968894, 0, -2.4689965814551766, -1.5582880517243756, 1.9706891993015412, 2.1737517082239166, -0.10155874775871561, -2.77435113068921, 2.2775779844672064, -0.9196994571227549, 2.9331283663013954, 2.9776092728223156, 1.2721245747689758, -2.0496096888556936, -1.4207003421518232, 0.511353965915621, 1.6087198018380056]","[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 48, 49, 50, 51, 52, 54, 58, 59, 60, 61, 62, 63, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81]"
73,49.29752211903127,35,"[0, 2.4282272861695815, -2.3587505840906924, 0.8181455544633603, 0, 0, -0.16458371854977902, 3.060069661988011, 0, 0, 0, 0.751706936156488, 0, -0.8088998799177577, 1.5246139557902527, -2.357479004430639, 1.4324151400492982, 0, 0.7137404796195866, 0, 0, -0.7195276174576377, 0, 0, 2.303794701518509, -1.573111767207126, 2.837116449292464, 1.630566512181018, -2.7292442252381575, 0, 0, -1.285675873868509, -0.23770106121596207, 2.3193149967784734, 0]","[14, 16, 17, 18, 19, 21, 23, 24, 25, 31, 35, 37, 38, 41, 42, 43, 44, 45, 47, 48, 53, 55, 56, 62, 66, 67, 68, 69, 70, 71, 74, 78, 79, 80, 81]"
98,63.78015814308304,39,"[-1.9637200174042388, 0, -2.47814027535505, 0, 1.735493745696041, -1.0310241637050432, 0.7021353299419318, 3.1316372476719416, -2.7369957777169414, 0, 2.4058904332944464, 0, -1.9090126782265515, 0, 2.193058901314326, 0, -1.3509809911891653, 0, -1.9793003271504188, 0.9578107499440545, -0.08219952508674151, 0.3638772711091902, 1.6268811278169286, 0.6345275218234682, -2.716077330572092, 2.3441708323263626, -1.7261677245518692, 1.9906365549931757, -0.3349400546557433, 2.917132449354574, 0.6238474769943974, 1.007921069374927, 2.1340782417004305, -2.893484653122827, 1.3678854043280542, 0.8974689644398481, 0, 2.011711376161286, 0]","[17, 18, 24, 25, 27, 28, 29, 30, 31, 32, 34, 35, 38, 39, 41, 42, 45, 46, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 68, 69]"
91,62.36573877579999,48,"[-2.7078920564566262, 0, 0, -2.5368912296085746, 0, -2.843729596864792, 0, -2.928318901819325, 0.046230992467452485, 0, 3.1180183370131056, 0, 0.39466289975166163, 0, -2.7809866653038386, 0, 2.4934513448723488, 0, -2.754656660966682, 0.4091024115657264, 0.41228120114877453, -2.8815128539773878, 2.0375276368656277, 0.6856842123716053, -2.438566270560189, -0.007710574406162481, -2.8735731179762785, 1.9756338248589684, -2.77849127317425, -0.07227661215358774, -0.0748748294302265, -3.1026537940623453, 1.8146611782661253, -2.5201400529843347, -0.905220229109499, 1.7512104480244566, 0.1902426549751529, -0.8371658786011864, 0.5008574991939816, -2.823884705939779, 0.12634275222429336, -2.804525261718945, 0.5220540879003533, -2.269557634563619, -0.12842933651611113, 0.09411108939408007, -1.6750131954010838, 0]","[17, 18, 21, 24, 25, 29, 30, 32, 33, 34, 36, 37, 39, 40, 43, 44, 46, 47, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81]"
108,0.9385946536166475,42,"[0, 1.3295187434393856, 0.33484959673248865, -1.6904647338447336, 2.729656618128573, 2.133019324716343, -0.5380106179379439, 0, 0, -1.860006662921911, 1.794435220659058, -0.09664524479980359, -0.48227656745713776, -1.2482218872677058, 0, -3.0008033446892726, 1.312187345341451, 0, 2.304005346357313, 1.8881809601069197, -2.0410319614510732, 1.6620110776731007, -1.7220093830741754, -0.18685429830044256, 0, 2.594075447910873, 0, -1.1119523541957201, 0, 0, -2.351477943397613, -1.7076813093139154, 1.6814500720744476, -2.661336645315572, -1.091013201484112, 1.5988259937325933, -1.4499812460079171, 0, 0, 0.04715343266514312, -2.3687694129003205, 0]","[20, 22, 23, 24, 25, 26, 27, 28, 30, 33, 34, 35, 36, 37, 38, 40, 41, 42, 48, 49, 50, 51, 52, 53, 54, 56, 57, 61, 62, 64, 66, 67, 68, 69, 70, 71, 72, 73, 76, 78, 79, 80]"
