16,169.37755562134416,86,"[-1.4513856599637383, 0.5109280841537237, 2.1886272647193326, -2.9733837681772646, 1.6508990842623044, 1.7150513136616374, -0.0741007373308251, 0.191771363922323, 0.8795289223916696, -1.8712611433696755, -2.632572013600195, 1.4940888051360282, 0.6242282038760618, -0.41735056640622736, 0.9840613655453953, 1.323327387992036, -2.8354075902522657, 0.5272909639143996, -2.7101717212121224, 1.5231456328502544, 1.781650307065509, 0.50025046829637, 0.2109552103799271, 1.037798581094581, -3.08830768126753, -2.7394591369657895, 2.64562478036078, 0.6389204546576309, -0.5867735296669231, 0.8797835743468768, 0.2095363305794769, -3.127143309232042, 3.104853312408664, 1.540200583175607, 0.11025386806975492, -0.30887470679857076, 0.5776521694793397, 2.0028713698366514, -2.6724232491558806, 2.780976721634591, 1.0364473032362767, -0.3641031740552463, 0.6533514632614356, 1.4723473345959124, 2.436884608985274, -2.949390692327204, 1.9952836916583163, 1.191516368311305, -0.7974191610302118, 0.47101483053155346, 0.8989379795955672, 3.094758221423827, -2.7849372097162823, 1.2037337938143846, -0.6851651938190377, -0.3340481526422848, 0.3471663639329563, 1.4014841232664592, 2.6339976970153223, 0.2927342272298604, -2.782915466570769, 2.1794242223401885, -2.97681914650428, -0.04385227823100352, 0.129776474976798, 0.4510121916012177, 2.5923632369114293, -3.122051145974809, 2.601390552938401, 0.82624208401166, -0.8464907065840318, 0.15435061395945276, 0.1730863789750704, 2.8052514066069247, -3.059021369026578, 2.4013975949355038, -0.7010032376790138, 0.366520419183693, 0.692212304432123, 1.9567877492665413, 2.7895940684587712, -2.736520871244838, 1.8178990294571897, 0.894059980662717, 0.4852207954350212, 0.3841908739418404]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85]"
18,7.252303677452057,66,"[2.4702685272601785, 1.0282870616359143, 2.8190657547580176, -1.1274300436868716, -2.7925147908638763, 2.6632671622865103, -1.8398337251088603, 0.5469372583866946, 1.4512922693750174, -0.9849881096816085, -2.3816400737872017, 1.561870638288798, -0.8394469220629701, 2.3212343627554786, -1.667269284133882, 1.2589242867556538, -1.4836819900724187, -2.757999461325422, 2.655146566275537, -2.9288208372802487, -2.362679993011763, 1.5335020782797826, -0.7991287316540384, -2.6358455127985785, -2.275852423626608, -1.2041028584590945, 1.7867725482338623, -0.4915486387626966, 1.3813732322241397, -1.0770671220713848, 2.777828758489146, -1.2674241706775833, 2.1959649267091517, 0.8028933351665298, -1.8602935468766402, 1.0289589212736754, -1.54800915478122, 1.3470869176762672, -1.9804219629446143, -2.665918729381052, 1.1818688453566653, -1.215012037214443, 2.413831286438851, -0.9780270909407026, -2.5025120681888873, 0.7174841596194834, -1.480709113221598, 2.4594867172822346, 1.5368046566292295, 0.9625778967965977, 1.4731470312602528, 2.3208365543104716, -2.5308272702291936, -1.083204732162516, 1.9555739286281095, -0.1431514580594426, 2.7596694885264257, -0.904119632339422, 1.6118511754757685, -1.9598047974069739, 1.0242075774153165, 0.41109761655657273, -3.0920378880804447, -1.6979893074538033, -1.6999213539725366, 0]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65]"
19,86.5893512928936,42,"[-2.212234864798782, -2.7260552486346494, 0.3992472855187515, 0.8433973734822653, 0.49288068365498383, 1.889515582585251, -3.1149313210778335, -1.9766181989654201, -1.2481139278763496, -0.3038068114190127, 0.5097313556474673, 0.6435357076214432, -3.0007761917732045, -2.929310249962672, -2.0774013388509003, 0.24156721378665047, 0.5030030521961092, 2.903814123037585, -0.2462677375042294, 1.8317391348497947, -0.682446093813677, 2.280514155678933, -2.7448993231984296, 0, -0.5718489374747352, 1.5277560878762975, 1.0766875268682374, -2.7750741499907132, -2.4784078470074378, 0.899213786200406, 0.33111729561268916, -0.5237010188603647, 0.8535591359671972, 1.5781832828889082, 0, 0.813951896623416, 2.408943752069268, 0, -0.5222851133769042, 0, -0.07685831268307429, 0]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 40, 41, 42, 45, 46, 50, 51]"
24,47.50862984624378,34,"[-2.6062926075991095, 1.33154370281154, 0, -0.40529264995325026, -2.0013156878208322, 2.65484887119456, -0.4213040321359509, -0.815129834157296, 2.8098659868010514, 0.4642549410604389, -0.534240549511255, 2.9042853742191337, 2.6661841758310043, -0.03717083692838068, -1.4958693881656984, 2.247709420391835, 0, 0, -2.359459254946413, 0.017879573923349518, 1.6519479145923848, 0, 0, 0, 0, 2.33322183085251, -2.3381436229106707, 0.8322557530720398, -0.8432185491610608, 0, 0, -0.34221015006149247, 2.664577702204921, 0]","[0, 1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 22, 23, 24, 25, 31, 35, 38, 41, 42, 43, 44, 45, 47, 53, 54, 55]"
25,81.11075561631034,41,"[-1.2116524587668478, 0, 2.3238907605607166, 0.5091424391075594, -1.2704069664421798, 0, 0, 0, 0, 2.078923690759028, 2.404862310386474, -0.7720052186224193, 0, 2.400013640699636, 0.6052912296037612, 0, 2.0076654560109226, -0.3579831750388031, 0, 2.2910710393772042, 1.1057126676685065, -1.2247573929678996, 0, 2.3896491301440834, 0.12696206668885507, 0, 1.7249142621366358, -0.4688167882590009, 0, 0, 1.9407598106896138, 2.585604884436742, -0.9402277465029523, 0, 1.347809781654649, 0, 0.40246224036200845, 0, 2.6479957522460222, 0.10034146426613198, 0]","[0, 1, 4, 5, 6, 7, 10, 14, 17, 19, 20, 21, 22, 26, 27, 28, 33, 34, 35, 39, 40, 41, 42, 46, 47, 48, 53, 54, 55, 59, 61, 62, 63, 64, 69, 70, 76, 77, 82, 83, 84]"
27,66.69753803233182,37,"[-3.0583276267952204, -0.4631309059533822, 1.9931612910272856, -1.7638853607186724, 1.9005703815954322, -0.5450169779689701, -1.7759182920645913, 2.4809588068008366, -0.12928319260142102, -1.4768756768764864, 0, 1.145897486413413, -2.629666716451148, -2.5021345521232736, 0, -1.0110309052918294, 2.1759224951929848, -0.7953086098934107, -1.1670162503842245, 2.880597209301715, 2.4948199478214685, 1.8084962447571418, -0.6982070693117249, 3.021227273582243, -1.0224027626516516, 1.4205382090584975, -1.6175965284509268, 2.4212755902033902, 1.3335357132835093, -1.172560411102653, 2.602142463085065, 0.7644560117951745, 1.5348631604234633, 0, -0.48476239965455875, 0, 0]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 44]"
28,70.49806975721259,68,"[-0.803422680277772, -2.7581685198176653, 1.049494316681464, 0.048165656598767065, 1.6454904201154081, 1.1280586829644428, 0.364015782639168, -2.5710853366335633, 0.2552086213105509, -2.8169947456670372, 0.09586926042067148, 2.9151816465592533, 2.139281209798523, -1.3263219933071948, -2.0636143556764326, 0.36254339947489256, -2.4187906914833333, 0.1650045428340807, -2.679788853100606, 0.7597247259778944, -1.005949125905664, -2.768143085147796, -1.5719726350193959, 0.26532761267115657, 1.1784650045757719, -1.6878600196160591, 1.646366390204245, 2.977377663951572, -0.20891500982990152, -2.211620190177922, 0.7075524340568257, -2.424975594869034, 0.2843688665883065, 1.750329333047566, -3.1037421563853353, -0.40168699342928105, -2.4808446225134793, 0.3368289133729506, -0.5190025604018079, 0.22748449965655063, 1.3665073929547973, 0.48119675812960255, -2.53131999966878, -2.9677928525911965, -0.2008596716325108, 0.43925357087183436, 0.8161484632340977, 2.972759952105103, -2.542357847904445, -2.243429235057064, 0.10660685835158351, -2.789778353746041, -0.20178264990419684, 0.8669918076369202, -2.2160437659075334, -2.669901710734668, 0.27932356376787976, -2.507329800672586, 0.5258318810484375, -2.674555036146235, 0.11056638956459902, 1.4069849350898127, 2.8012833839971933, 1.8249120652134883, 0, -2.4412597281094732, 0, 0]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 70, 71, 75]"
29,88.6656822168286,77,"[-2.4523502618942175, -2.9922135461184074, -0.030721202048737607, -1.2460432131801042, -1.0034447181086361, -0.4531987864398278, -1.8529827474660978, 2.5761278004188646, 2.7129642040558526, 0.9101034368337054, -1.38178714695212, 0.8801277976463311, 0.19638245331777224, -1.6222160705440576, 2.9789134360533955, 0.5620593029896983, -0.2525653627574249, 2.9791729045893325, -0.307675019298675, 1.2045712201653647, -2.2273269158772773, -1.395974582123772, -1.5542178905680646, 2.8650976928393175, 0.4199671510160778, 0.7021179238420865, 2.0613454664830653, 0.37095844023549934, -1.5983987085589044, 0.8837891095786161, 2.99391129165507, 0.03572684309749558, -3.0361408268449193, 0.4792447957949108, -0.7457217813202949, -1.6265683167212792, -0.21566874675084394, 2.76844735801669, 1.7230747597498806, 1.0518671785806188, 1.1140420792687353, -2.0469268188479166, -1.9798478141768, 0.8794167694034886, 2.8344493899117906, -1.304717685349697, 1.1608862907501964, 0.10293117114613218, -1.5192344927075616, -1.8795056054128185, -0.3061393169465272, -3.025856947791334, 2.6707603491624097, 1.0715097656627328, 0.5222379384000287, -2.0273717857453377, 0.018030876305861185, 2.3090228023829407, 2.0555603791486323, -0.9106862495198386, 2.8658847016777522, 1.0320675364480512, -1.8653213839908755, 0, 1.022047970719802, 0, 0.45977100420027056, 0, 0.9964495957946162, -2.305950537596204, -2.064600655834996, 2.7826205772518433, 1.1928760326654937, 1.9842805663841112, 1.0436882924446198, 0.31461955952428855, 0]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 69, 70, 73, 74, 76, 77, 78, 79, 80, 81, 82, 83, 84]"
30,98.21931496507673,63,"[-2.1025624127345623, 0.16456216374756907, 1.5010698768782291, -2.5957945827642774, 2.2965759176896934, 0.6748550926561383, -2.060006985476332, -1.589309955013031, 0.016719572516489978, -0.38056510152766093, -2.51886926581697, 2.1919749427017274, 1.740357646780837, 0.025776989012713945, -1.9888697551016585, 2.298484172300471, -2.232842395054837, -0.01587631114563194, -2.3332286981520856, -0.6883647366510582, -1.7154632390303317, -2.5813982819487804, -2.1299691280483826, 0.058466673849310195, 2.8725090957976818, -2.0951474390545686, 2.457308450330764, 1.2675428102949504, -1.9119489676890236, -0.9911419355836826, 0.8458121154694138, -1.8811578363378247, 2.3028649451051026, 0.886745143509427, 1.024427626124331, -1.665103873936356, 0.9630718668522007, 2.9259491788778735, 2.226343065665051, 2.495042375498599, 1.4384109094675213, -0.7761791881225029, -2.4239496126596487, -2.8090120539735244, -0.4724066448487189, -2.038742753688797, 1.5223314517174167, 1.1025733207893615, -1.3563892442484953, -2.0076969397075315, -0.15530919395839993, 3.043260922571392, 2.672728354773422, 0.8732639793862017, 2.2161619887740867, -1.6936723684552435, -2.6038884935072564, 0.08426651795784705, 2.0056526589244728, -1.1940615405931596, -3.007300364653695, 1.6113360571070827, 0]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62]"
31,107.7875969174718,54,"[1.9593872852151129, -0.6366576734520502, 1.5435094422148012, 2.660971987426033, -1.640243559753268, 2.0047202379825055, -0.9185010199284335, -1.2318074663364116, 0.4228348896587335, 1.9803266066619858, 2.8977890981230776, 2.130732048032549, -1.5280499338192686, 0.7336767095224358, -0.5308089324755959, -1.2057474586776737, -1.5833123000415756, 0.28769454287762153, 3.0043442286753996, 1.8340650043864262, -0.898031203531624, -0.8669382654516404, -1.136162359209825, -0.5505689240221052, 0, -1.58747511057912, -0.399363600286283, 1.0930741300293259, 0, -0.36940360759763613, -1.877385177844365, -1.054270423873648, 0.4075179942678065, -2.95280908906333, -1.62587234612722, 1.1261680807022905, -1.4825756710253886, -1.5731686873498263, 0.16540062213647552, -2.445240806104086, -2.1837570149606904, 2.5056498287636595, 0, -1.5058989658358548, -0.7429175285137036, 2.6593515149150386, 2.363291027378363, 1.010256375377794, -3.117276869839642, 0, -0.19003579638771026, 0.6562254308866109, 0.4078380808399481, 0]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 28, 29, 30, 31, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 49, 50, 51, 52, 53, 54, 55, 57, 58, 59, 60]"
34,0.7686197411422494,56,"[0.915553452282154, -2.1050436563572856, 0, 3.1343224187839294, -1.4600817229515068, 0, 0.9078074888665905, -1.840778264341816, 1.6854493192059028, -2.6973891529697016, 1.7065284828813219, -2.9745297377267734, -0.8429657067479012, 2.411480262641078, -2.1335745625303386, 3.084081754593114, 2.515616027088412, -0.9443652525864101, -1.7799763066707723, 1.9926262644194277, -0.02728063320384138, -2.052281188112717, 1.6275449035325447, 1.6687742540674557, 1.4513335501350124, -1.591167383772562, -1.7511538737332866, 1.8879732645830087, 0, 0.299620527168044, 0, 1.7576564007136026, 1.7838190241003442, 0, 0, 0.31139498097580187, -2.9361972644016032, 2.235409379700678, 2.7271124466093837, -0.5057566373002707, 0, 0.5198849608014968, -1.6157406126101281, 0.6145365054131311, -2.948848705490867, 2.5225399307883065, -1.5660407227573345, 0, 0, -1.4756513533328932, 0, 0, -1.0316463294370035, 0, 0, 0]","[1, 2, 3, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 37, 38, 39, 42, 44, 45, 46, 47, 48, 49, 53, 54, 55, 56, 57, 58, 59, 61, 63, 64, 66, 71, 72, 78, 81]"
39,76.31036906991636,53,"[-1.0921115125326695, 2.556336581089499, -1.1495858600587363, 1.0304709122091944, 2.5959395333333553, -2.3252343897023864, -0.52150877831218, -0.11710717266844922, -2.297800182642811, -0.009774464641885146, 1.6274871305060346, -1.9523699345657566, 0, -1.5592124373966016, 1.8221364794553194, -1.6150547085886346, -0.7503812714799746, 0.012350896090422954, -0.4315903567313534, -3.1382441284545135, -1.0688321956923454, 1.6050506891183542, 2.6190812997412416, 1.668785859636197, 0.042776315056139616, -1.6225305754095554, -2.197676665908665, 0, 0, 0, 0, 0, 1.6025727728016204, -3.0255816865665666, 1.0389033037088997, -0.03593933129258552, -3.1242641837339717, 2.112289508058405, -1.0350169896629722, 1.9865900962097367, -1.5152639326775597, -0.6974512482826396, 1.5697719591156383, -1.7785969355816444, 0, 1.0180131465316706, -1.6758046158718236, -0.009894123528698315, 0, 0, 0, 0, 0]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 34, 39, 42, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 61, 62, 63, 64, 70, 76, 78, 84]"
38,58.1338549180191,51,"[-3.111950967454725, -1.055776122305103, 3.104409386662679, 0, -2.3855007106367405, 0.2758694674044356, 0.9569130983490418, -3.0548589624932987, 0.35175994553566203, -2.725124991935838, -1.495053075198661, 0.3126457484002115, -1.9429758446010188, 0.30843518611260884, -2.793180592734179, 2.704155303876303, 0.059099950132543926, -2.7799964307830325, -0.8204971790171641, 0.3555312507780687, 0.8164488485606776, -2.6616746154209214, 0.7593483437150094, 3.0474188356613374, -2.47083387651115, -0.8340887558143978, 3.0159653628737777, 0.1459080692452503, 1.5085105258017049, 2.9424724349555045, 0.15138432465333418, -1.5473198058111, 0.15410650756033348, 0.6276927962272828, -2.8080827768499668, 0.445825566337346, 3.033576441823249, -2.4049111870858675, -2.8261688605398274, 0, 0, 0, 0, -1.942550983372859, -2.317277864666436, -0.13740225258006677, -2.4511201233894577, -2.9355074343379246, -0.20625039187298647, 0, 0]","[2, 3, 4, 5, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 46, 49, 52, 54, 55, 56, 57, 58, 59, 60, 63]"
76,40.73170542206291,36,"[3.094895700625051, -3.1386185665465733, 1.1140755675587473, -1.546432068951546, -1.8787606629702422, 0, -2.586370906023787, 0, 1.259236893264948, 3.12321553692876, 2.2809972594622847, 1.4414505121103938, -1.3229436339350498, -2.7633206544380737, 0.09744698914443066, 0.061719131913282356, -0.2950788658808454, 1.1333598773440055, 2.7807656330686306, -1.856338784650669, -0.4865273845181784, 0.6600801279273968, -0.7205534382245415, 0.4967017629178419, 1.3012305328957001, -2.9353781906015555, -1.7032440313448576, -0.0659520219282782, 0.5703371571621179, 2.22417372266746, -0.572771093254957, -2.3227389136298195, 1.3056403947329716, 2.8468346976573566, 0.3605545958792692, 0]","[25, 26, 27, 28, 29, 30, 32, 33, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64]"
78,0.6617242437080477,34,"[0, -1.50856848087628, 0, 2.171895636538253, 0, -1.9155818552165185, 1.9770577274405567, -1.497749759371317, 0, -0.9676496855956341, 0.843515014649205, 1.801888859897406, 1.7420272824719096, -1.7663914105633203, 2.216999640512374, 1.59373762348358, -1.3498171599360889, -2.357296801385303, -1.637745342457797, -1.577398621330698, 0, 0.7999393426157895, -1.7477765799007823, 1.1875955130909654, 0, 1.4900508436888455, 0, -0.9222982351570069, 0.7501402505141797, 0, 0, 0, -1.7188505829380318, 0]","[26, 29, 30, 32, 33, 35, 36, 37, 38, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 53, 54, 55, 56, 58, 59, 61, 62, 63, 67, 73, 79, 80]"
104,27.782417599354872,49,"[2.60236107943985, 1.5074216912687552, -0.5957944383342627, -1.758008845424469, 2.221150561413659, 0, 0.690745540927788, -2.3906689971319803, -1.412847390917649, -2.5766046228981274, 1.2429245863650558, 0.5196183114939563, -1.8139851275591077, -0.8102936337789796, -1.054792811971912, -1.2263621238734337, 0.538805709523499, 1.6124104802275838, 1.917594712831608, -2.6253604690713654, 2.6283734288320133, 1.7828880995696896, 2.2938600102792313, -1.5218525240486833, 1.8681681818365032, -1.4671095942980903, 0.8424235058407752, -0.40810823233149013, 1.666903496051445, 1.599111686009821, -1.6747293682581526, -0.6748502260306058, 1.8021361121948891, 1.2191988988853426, 2.9404249853856177, 1.8234953746359928, 2.1212912062813634, -2.9916008481151932, -1.601676554844225, 3.068831098439376, 0.660139194290184, 1.4558858805308044, -0.577088526608041, -0.37270462562576495, 2.2044987415027832, -1.3228796444804105, 1.124933534619172, 1.2765748203732863, -1.649316849102944]","[36, 37, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85]"
129,85.7316547673544,36,"[-2.850975388426305, 0, 0.4254146928450501, 1.4187149146466655, 1.6280320545146798, -2.4333819161873564, 3.007860218384275, 0.3549477398673467, -0.4629972730367424, 2.961319985904802, -0.9086771720016626, 1.7864555345889033, -0.41751917677109085, 2.954427453544427, -2.5140236837563226, -0.8723257768979465, 0.5522993989338174, -0.7818286577335123, 1.9199882775832495, 0.6882159274120233, 2.920249897210232, -2.3865341216372653, -2.348002229643722, 0.6435661556254504, -0.3104226844158491, -0.020332908764427643, 1.5462093140404074, 3.0738054277235434, -1.708735284876289, -0.7010590150841315, 0.63583404357106, 1.2087489921016885, 1.0826810869034746, 1.356884632712304, -2.8325566384814738, -1.1360335138709305]","[48, 49, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85]"
