16,70.56003059107603,71,"[-2.763664305782814, 0.5216278521677721, -2.7292559011437767, 3.0945124009906726, 1.2960615037380843, -0.2610687162136466, -0.5819765447962933, 0.2722678723207428, -0.0347990170539562, 2.4022066249458085, -2.749170242306454, 0.8015963701162026, 1.9268426789387134, -1.2991668646257792, 1.8944699983651252, 0.5058848161193861, -2.633285954664666, -2.0085073671842872, 1.3755409628344617, 1.4312627483898552, -2.563614083664796, 0.5251306891907235, 1.8211615699049521, 0.2400059567572689, -2.0813146579316975, 0.42432446697247855, 0.6009621651131449, -2.387839262253349, -3.0806370359840707, 2.4617893029905065, 0.034198123404817295, -2.005397092120629, 0.8208063457703119, 0, -2.7768651211208066, 0.9950692574785484, 0.48263361898208246, -1.7633293882560361, -1.9242193157352834, -0.6441933862118683, 1.3062308875792787, -1.8532754097347734, -3.119835929463451, 0.5998735815169123, -0.044851177854442585, -1.7964294912899776, 0.8753214439075199, 0.790724845811962, -2.6958199519954475, 1.6160969140740078, 0.2942098911827177, 0.7121019905984097, -2.3142311817424677, -2.6363993988046697, 0.7388013462728722, 1.3455748417316473, -2.391694324700766, 1.630254939328465, 0.8239205936249537, -2.0627956907938882, -2.547417476831087, 1.5344662222485572, 1.1338565932740263, -2.1832451615612465, -3.1228598455251433, 0.2229038092907403, -1.5854183609854877, 0, 0.06304253836651325, -2.405904371154479, -3.088803328986594]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 70, 71, 72]"
17,92.52882309812644,73,"[1.4497341721800396, 1.2652663375650026, -3.091042567492037, 2.983595592532751, 0.6975604591072407, 0.5884307870105896, -2.0295244261615952, -0.12973595481045846, 1.2193629952683862, 3.0780869526359096, -2.2972972238036147, 1.0657848694369574, 0.8293737241008099, -1.6073476102869526, 0.9292476800686487, 1.4879031821829536, 1.9323905107915569, -2.1413961707216265, 2.5525619526091723, 0.7280311950005104, -2.2821541240722927, 0.5360647804928972, -0.8658385117779778, 1.7943201944855076, 3.111737577564164, 1.4553190385083168, 0.2662153734152451, 1.433856260628576, -1.9880524025716997, -1.0281150785976714, -0.09671665298194194, 3.1156422350577717, -2.3414775167076787, -0.3409047671816293, 0.846656972085197, -1.8572845049319187, -0.7370947797559665, 1.1406570202621416, 2.6398695388615208, -1.8468885193553617, 1.125781492048872, 0.36892707395100316, -2.1504840869352178, -0.8843024464203642, 1.1010580129184693, -2.4332631858331037, 2.2430313691146866, -2.2058155561589396, 1.1796839738330602, -0.8396817919803018, -1.0576325540083764, 1.469825145217235, 1.063672407191445, -1.7824518756733827, 2.9317411618470954, 0.8232817749955821, -2.06317847510923, -1.6186571133107126, -1.9485307364078293, 0.9645297826392725, 1.8097384646004318, -2.3626393572867883, 1.2312788644184902, 0.4060907213812905, 0.499702444584624, -1.6726380924975208, 0.32360671887197484, 2.226317921959236, -2.2440015292942648, 3.006695331333291, 0.9446536168861016, -2.047327633423869, -1.810736897757188]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72]"
18,41.75623247407038,32,"[2.4836519125809615, -0.3894123079180758, 3.124104435577513, -3.0409792035815193, 0.7430698098450578, 1.9309528362736765, 0, 2.426420269464625, -2.5652668190047763, 3.0927862801001944, 0.9250998850024766, 0.6608972716693542, -2.4608885723234435, 0.9774319164266756, -0.518839723261915, 0, -0.33338191868287775, 1.422603054383295, 0, 1.6294848653768217, 0, 0.784929365995141, -1.1127263779871326, 3.0780708234264957, -0.2506086629397602, 0.2784465665991841, 0, -2.2679729207509465, 0.6582554592300477, 0, 1.4621370457359266, 0]","[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 23, 24, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38]"
19,76.37390770153117,73,"[0.3604370265906498, -3.0863991904279326, -1.2557699154727742, -2.2394228629902484, 0.9430148132478673, 1.5525274474188815, -2.538945007306354, -2.933916496029731, 2.205001732494037, 0.2789169453349196, -0.8242428826532171, 1.1662413015876272, 1.2826653814789122, -2.5159647169098003, 3.13326553365109, -0.707980075066548, 1.0618865684781218, -0.4705197002018388, 0.5568454901170922, 0.3124622540597857, -2.3625550496143464, 1.0581257149240586, -2.500809977049621, 1.6198051161605886, 0.021929293435950344, 0.5201287441705941, -0.8720909948466311, -1.7305408543498075, -2.5408917575988554, -2.4559155624834714, -0.02219198018103215, -2.08118845788892, 1.1147611267522943, 0.2571784432327175, 0.22449548924611296, -2.417263192748232, -2.5604977926970034, 0.448689170177655, -1.515526896377047, -0.5433035885882882, 0.3764457642903874, 0.24323674560240807, -2.5311607546763346, -2.7986877446063705, 0.1102227641069678, -1.0294210089415696, -0.6063939584795784, 2.0916304484965917, 0.5289991797425962, -1.979369520857575, 3.0375207015499757, -1.059663147673486, 0.7009085748856814, -1.8220004511209058, 0.48078377698613145, 0.7903327621722919, 0.002461480765858989, -2.633301201766304, 3.1079699302418815, -0.5365581380645031, -0.4771547894276507, -0.002421838734666096, -0.5360990433235706, 0.6590100220562776, -2.723804739825261, -3.1172855914539177, 0.8928351446236344, -0.5356855187516778, 0.21711670376800665, -2.5213494794719438, 0.48850101543115054, -2.3773984031343107, -3.044746188303404]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72]"
21,72.54505305019826,73,"[0.2166462416697754, 0.4084576008144227, -1.9712112351573103, -2.3262903338375955, 0.12735548181422482, 2.684364140068188, -2.7624691181196317, -2.62288944317835, 2.053556067618178, -1.128372411488048, -2.6263842832890583, 0.5249431584801042, 1.6454684830125277, -2.2382404609313094, -0.7395583612238943, -0.6950412253972568, -2.3630372670701076, -2.9983998003313808, 0.5061803566060206, 1.5612211443825705, -2.76160492631572, 0.3325939966879148, -0.937215201909494, 0.6174506410207626, -2.0677161543036493, 0.5096973440127671, -0.5423798109534046, 2.8411405438597788, -2.965551048323383, 1.1633447255912137, -3.0189944648674856, -1.9668552144537952, 0.09294669930268074, -2.0268870072683964, -2.7208913445822716, -2.6508108381228785, 0.7610003366078673, 1.39638156028947, -1.545799633866872, -0.7747906445888713, 0.9788710258574193, 0.390344289647738, -2.7637002977767335, 2.90574326706951, 0.7868798352348249, 1.393744955497227, -2.6748012155746075, -1.1847716569039033, 0.3127701549017847, -2.4518855477441344, -2.6446340906461954, -1.19036312613743, 1.0612449054816997, 2.3133855231574763, -2.0661009496641003, 0.511018108237884, -2.5412912857292396, -2.607698849531303, -2.3599157864186138, -0.29845685002738004, 0.5790004136610857, -2.2348269648110572, 1.2518189687840755, 0.6460111971337353, -3.102657944788784, -2.7344366889615195, 0.45703485314656644, -2.7483080877592534, -1.6342177615789082, 0.3251502516779492, 1.1384213530951353, -2.235762777944873, -2.5494095435108393]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72]"
22,40.78539607365828,32,"[-0.6991469910152794, -0.022642277260410897, 3.140433720724253, -1.3759268794466941, 1.4572645655568028, 2.6218615660596662, -2.364655313018222, 0.05829631869870892, -0.9018728640993515, 0, 0, -2.066894461940311, 1.2909622434841732, 0, 0, -0.7561848080542098, 2.7073721923686342, -1.6534742820459993, 0, -2.2813157046799293, 1.458214773210188, -1.0423717604013893, -1.7800760238709739, -2.996542350511061, 0.21935504501739356, 0.4416406392353834, -1.8138610004456048, 1.3922260181855948, -1.2350250173225708, -1.4112304265715025, -2.552705730207304, 0]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 13, 14, 15, 17, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]"
23,79.18977583476699,73,"[0.9290949342663173, -1.2614553777169313, 2.821285103626874, 0.45991731792292284, 0.799609474391838, 2.8392148714746033, -2.295593198283152, 0.1537284531301969, 0.6456019734580477, -2.549187296773211, 3.1239101505540074, 1.2123004659140795, 2.097761742433248, -2.0600253848832075, 1.8875825777620436, -1.3541834428759314, -1.7748205989668135, -2.909149243869475, 0.5805566093521283, -0.1540986347953885, -2.210254733767897, -1.157449054581259, 0.9428437484234181, 0.9096975095451404, -3.052659585507952, 1.183913859300005, 0.5572139158831036, -2.08496343948917, -2.202689593149743, -0.5550895199049255, -0.11589267447951929, 2.7432414712071354, 1.133059902176512, 1.0645490935679314, 1.0654807630756429, -2.040787748960912, -0.28278533682296836, -0.29267095502809315, -2.557989240159939, 2.4772232302238297, 0.5956836530854427, 1.0919597723991403, -2.642122200047569, -1.4330788943168573, 0.15421229278098456, 3.118820277634691, 2.827057363583476, 0.7396888312312033, -2.537855996043797, -2.555124259331115, 0.4190937885793558, 0.9789298698266956, -0.623256858435534, -2.6923968690763234, 1.952973954809069, 0.7982191158738111, -0.22901437613007616, -2.5151636581847248, -1.3862899702930698, 0.468889126795185, -2.8946715629673743, 1.4907069682135972, -0.11316632981563556, 0.024299050428916686, -2.4739522086871575, -0.7662970602881213, 0.15787732671382765, 2.725361493952126, 1.9865669567724413, 1.7128033997388312, 0.982077110408976, -2.342828859892535, -2.1066634844358183]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72]"
24,97.3315839620512,73,"[-0.7929394666801964, 1.4004479318283969, -2.2320808279039936, -0.32314392836028355, 0.8749571037373001, 0.520515655576965, -2.989668202772784, 0.8725924904760096, 0.3730420296573875, 2.932642552172629, -2.489124663496377, 0.7857426517963053, 0.5080236200468421, 0.9737861570386961, 1.0454844249285609, -1.0390456760841045, -1.039567457632024, -2.342225545436519, 0.18190667798705248, 0.523867421519713, -0.21976395640669794, 1.0714142339009018, -0.32463733205986056, -0.18144380477291366, -1.9491535719637605, 1.5725478451712256, 0.7043361684788725, 0.32353849081976405, 3.126492716923266, 1.039835674888268, -0.17839600553765617, -1.9325710966703902, 0.5856540990442601, 0.5009728757237577, 0.40767255314071577, 0.07944274620464374, 0.6381408932524172, -0.4444794501466946, -2.1510533611502884, 1.876450672204659, 0.12339953266610335, 0.5061440910384247, -2.479415158617885, 2.569435677070287, 0.4604705603623864, -0.07291610462050374, -2.229459952291379, -1.9843497829697498, 0.43539543766730954, -0.6915919009547944, 2.0914425438974664, -2.5220724559901866, 0.08867678316767905, -1.655468405262767, -0.472998209129388, 0.3987457129701441, 0.05759285913043019, -1.1072672242191177, 2.3661571751554686, 0.2533494916242847, -1.510903727880025, -2.0206401789985358, -0.9446147802739024, 0.5054182893764475, -0.81817687529597, 2.625741881734144, -0.23251144707934604, -0.9127713126400607, -2.169562348438643, 0.6706820444059702, 0.5424864780520674, -0.4442221197107571, 2.8941826787647464]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72]"
25,83.4617910170799,70,"[2.111991250201696, -0.6920140940695003, -2.9311060113192147, 1.3625134163060368, 0.84962613586374, 0.9482922923830368, -1.5264385493722679, -0.10244381647182443, 0.44702935751767026, 3.0006440163520187, -2.8258093397195228, 1.6037150881118625, 0.23266868490437148, -2.1379829339298926, 0.30388452753958345, 1.4523795261289512, -0.23634759761526952, 3.1322426076559724, 0.8581593973974226, 0.1680668157401359, -1.6531935228098984, -1.4193655954671225, -0.4145049513219004, 1.5375394231622441, -2.575809470788158, 1.5726582399838844, 0.13639930041406692, -2.8704688103441116, -1.7219645309630986, 2.968793826487415, 0.30024843844784305, 0, -0.19751186976415525, 0.3415194011121799, -1.4456026647177567, -1.5882362008684656, 0.24764126061439423, -2.975516371384237, 2.8200229839566715, 0.13226539657005176, 1.3344628570744557, -2.410712198313636, -0.6929946119513493, 1.385818002693802, 0.06429932086290699, -3.0022151151770533, 2.4953858057827754, 0.03003007412213596, -2.9947605415288536, -0.600730152378493, -0.11337894039349292, 1.5746629083646986, -0.7934550286024031, 2.2983280005756566, 0.4711546174537264, 0, -3.1296106114168794, 0.043923701805830904, 0, 2.6544085240159916, 0.6427348907331899, -0.9942454297109639, -2.6292564853681064, 0.3308386128350283, -1.4203127792820986, 2.8444577349639797, 1.5777116261199522, 0.7847268550151543, -2.883017868863081, -2.338597885736401]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 58, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72]"
27,0.663947147787203,48,"[0, 2.747474025622471, -2.3442203525083563, 0.18293487980881817, -1.410848228037655, 0, 0, 0, 0, 1.7679227671353506, 3.1045091794583644, -1.0576824030064707, 0.6398786357647055, 0, -0.05215838650168339, -2.6271367300475448, 1.050204387066111, 2.357462110843742, -0.5104592018265679, 0, 0, 1.643038807670761, -0.4646121517477845, -2.2307024073388324, 0, -1.0790983084926056, 1.0494766966708706, -1.7782251537319367, -3.004795996725937, -2.66908969533305, 0.5101326388567785, 1.8309654549520153, 0.26914960744766875, -1.6294021756849046, -1.705312046043114, 0.40504996345111793, 0.5905424657187268, 3.102669515005448, -0.8281676895877909, -2.8179737483744836, 1.7744350941365217, 0.25184437332594584, 2.794573206402771, -1.9242811926410528, 0, 0.3095496454834566, 0, 0]","[2, 4, 5, 6, 7, 8, 12, 17, 20, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 35, 37, 38, 39, 40, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 67, 68, 72]"
29,30.92743951510497,47,"[1.3385872153869347, 0.6207833872099953, 0, -1.0872274924207195, 0, 0.8309525351742504, -2.1180549769961643, -2.0681434473751574, -0.42937657875554996, 0.4995136200936941, 1.4592280950838448, -2.4625407934478205, 1.1453454956269666, 0.6744594931191225, 0, 0, 1.4752686856996546, 2.6562586736198064, -1.144692708120719, 0.6213133430853086, 0, -0.4788891997794438, 0.2835792238552221, 0, 1.3790149645115983, 0, 1.1909312934377005, 0.42771475347502363, 0, 1.7184648708931802, 0, 0.9568680054757366, 0, 0.1548855091888795, 0, 1.1741695445173554, -1.3592253873244036, 0, 0, 0.8668288890835433, 0.37712172183686654, 0, 0.4410297114405067, 0, 1.547799343482394, 0.47951080075973535, 0]","[3, 4, 5, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 27, 28, 29, 30, 33, 34, 35, 37, 38, 40, 41, 42, 45, 46, 48, 49, 52, 53, 55, 56, 57, 59, 62, 63, 64, 66, 67, 69, 70, 71]"
30,25.313081758295407,34,"[0.5367285431286959, 0.026106725134204586, 0.9867309164924819, 0, 0.9125384516123678, 0.8420318363552506, 0, 0, 1.2689588888805239, 0.8511803562539676, 0, 1.0409394787036514, 2.6812540192885312, 0, 0.7604684492359203, 0.9016891095425337, 0.41867022409257904, 0, 0.5658769656234954, 0, 0, 0.6679773336385131, 0, 0.38756119596058136, 2.5695339488610833, 0, -1.9874424448721524, 0.6725783121920919, -2.331044994523584, 0, 0, -0.8283115389915297, 0.7780866675217226, 0]","[3, 4, 5, 6, 11, 12, 13, 15, 18, 19, 20, 26, 27, 28, 32, 33, 34, 35, 41, 42, 46, 48, 49, 55, 56, 57, 62, 63, 64, 65, 67, 69, 70, 71]"
34,0.5797400909206377,47,"[1.4282863637647234, -2.289132023905015, 0, -2.5357500524642718, 0, 0, 0, 2.0752927879060072, 0, 1.1532718409011533, 2.6643524304132344, 0, -1.778021141759121, -2.846438007112077, 0, -2.758702025210991, 1.797746943501705, -0.4263188243672274, -0.5790879814715085, -1.789261347962755, 0, 0, 0, 2.3048158499978144, 0, -3.0690176610081386, 0.4726749820661325, 1.2271837627579354, -1.178227016541329, 2.577343657212839, 0, 1.5951139182317062, -1.1724231893822883, 1.3514338801133308, 1.504943550960258, -2.067907238029936, -1.0229628399179178, 2.806418192053557, 1.1696957110397397, -2.5037101138568376, 0, 2.271627996649482, 0, -1.138576060009277, 0.5586994385249402, -0.8914012255123005, 0]","[4, 5, 6, 9, 10, 12, 14, 16, 17, 20, 21, 22, 25, 26, 27, 29, 30, 31, 32, 33, 34, 36, 40, 42, 43, 45, 46, 47, 48, 49, 50, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 64, 65, 67, 68, 69, 70]"
40,78.97632702255302,58,"[0.46660646585679616, -2.3331570353244806, 0, 2.896944590392757, -0.2838770833551606, 1.1948881309415795, -2.2362688359805882, 0.5729786262069515, 1.5848637099442684, 0.3860001680156004, -3.067573095782721, -2.151242830209952, 0.9376199010471499, -2.4018588912573184, 2.5513874246610677, 2.2325785092121637, -0.08285744561503437, -2.634458439636945, -2.344966519435313, 0.7880135159265272, 1.060797038705365, -2.3549272548802116, 1.9450564482236639, 0.11835811038209795, -0.42014533529229176, -1.2707223305055244, -1.746066040641397, 0.6217575089268458, -1.8018028181147447, 1.8101595151772867, -0.03820520298477071, 0.48492814755898234, 2.672384249580673, -2.3306962791232353, 0.8533734619984698, -2.0171749742754175, 2.018579119805807, 0.5690666435217469, 0.1003447834024321, -2.792573125539924, 2.48022785963583, 0.39253028698251236, -2.0100401332061764, -1.6095400280772985, 2.00648456983683, 0.606834590605326, -2.180865643667162, -0.32085059118017656, 0, -1.9013486283965912, 3.0113112159467743, 0.17240301522838783, 2.0420731548963444, 2.4723939646468374, 0.14472712081205297, -0.7113365053672837, -2.7961826487640167, -2.52588793276134]","[12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72]"
51,10.06086175028984,36,"[-1.7003011670142938, -0.8677593061999634, 1.6953653888419153, 2.1893648522288514, 2.9579614956257103, 0, 2.1569620207700244, 0.758786901986203, -2.271646704170411, -1.5190726456363004, -1.4100139475952498, 1.267032067127136, 1.6699488099948638, 1.8854816115906408, -0.8774100696014787, -2.0660885847396115, 0.3698414124297006, 0.5413798640775053, -1.3892197045697865, -0.6877379347640215, -2.686323065605782, -1.811568919012583, 1.46769240182239, 2.79069620602319, 2.7733474908759264, -0.25662743056160603, 0, -2.5189320034563094, -0.4666104805444596, -0.602398488583904, -0.796740135000851, 1.080582488324826, 0, 0.13668015052510474, 0.1921697555773314, 1.6187292780691187]","[28, 29, 30, 31, 32, 33, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 61, 62, 63, 64, 65, 66, 70, 71, 72]"
58,45.25561075612389,31,"[1.4942112434388066, -2.0412983247647323, 1.9454513385710552, 0.10476844563809827, 0.04620178642796795, -2.406693213179415, 2.0316518235513494, -0.12333737995507009, 2.0820214428285393, -2.2940076088231796, 0.9546932444385999, 1.419081604347208, -1.8096070192624163, 0, -2.0892120738254367, 0, -0.28744154689305323, -1.873931104579139, 1.975068069544525, -0.6399903757221826, -2.2297060679943423, -1.5658381224689126, 1.458442596870746, 0.9213807353498531, -3.0138535023474167, 3.089102938168433, -0.990370974652399, 2.351016365416058, -1.571461919327871, -1.7044049073401013, 0]","[37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 53, 54, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70]"
